filename,Offset-raw,arg1,arg2
P1B-049_M_O_Suilleabhain,And,"Well I 'm I 'm thinking actually of an Irish composer called Gerald Barry , in particular , who is a Clare man and who lives in Dublin and who wrote , spent ten years of his life writing an opera , called The Intelligence Park which got its premiere in London and Dublin , this summer","uh he 's a friend of mine and , he sent me on a a cassette copy of The Intelligence Park which I 've been listening a lot to"
P1B-049_M_O_Suilleabhain,And,"And uh he 's a friend of mine and , he sent me on a a cassette copy of The Intelligence Park which I 've been listening a lot to","I think it 's extremely complex music I I could n't ask , most of my friends to listen to it You know"
P1B-049_M_O_Suilleabhain,But,I know they would have a huge problem,"I mean I myself am full of admiration uh for it But what I 'm saying is that somebody like him and many others work uh with materials of sound which are all fanatically not popular I mean let me tell you that these are not popular , under any circumstances"
P1B-046_Elections,while,Victory has been sweet for the new rainbow ministers,Fianna Fa/il and the Progressive Democrats now form the opposition
P1B-046_Elections,if,I first asked her,her description of a bright red rainbow of ruin was a bit over the top
P1B-046_Elections,and,"I do n't believe it is I think if you look at the programme that has been negotiated between Fine Gael Democratic Left and the Labour Party , it 's very much the policy approach of Democratic Left and the Labour Party","I see very little evidence , of the Fine Gael philosophy of recent years"
P1B-046_Elections,if,"I think , it 's very much the policy approach of Democratic Left and the Labour Party and",you look at the programme that has been negotiated between Fine Gael Democratic Left and the Labour Party
P1B-046_Elections,if,now have control over just about twenty percent of the spending departments,"you just take the allocation of portfolios for example , uh Fine Gael"
P1B-046_Elections,and,"Northern Ireland policy , they 've control over broadcasting",they will be calling the shots in relation to the divorce referendum
P1B-046_Elections,and,"I think , the makeup of the cabinet and the economic programme in particular indicate quite clearly to me that this is very much a left-wing government",it 's not the kind of government that the country needs at the moment
P1B-046_Elections,If,it 's the old left-wing doctrine that we have to accept,you take the attitude to state enterprise
P1B-046_Elections,And,"Uh and that 's evident not just in the parties that make up the government but indeed in the very programme , and in the composition of the cabinet",as I said Fine Gael only have control over about one fifth of the spending
P1B-046_Elections,as,"Uh and that 's evident not just in the parties that make up the government but indeed in the very programme , and in the composition of the cabinet And Fine Gael only have control over about one fifth of the spending",I said
P1B-046_Elections,and,This is the first inter-party government for for forty years,"we 're talking about personal , personal relationships being very very important Prionsias De Rossa particularly will get on"
P1B-046_Elections,and,"This is the first inter-party government for for forty years and we 're talking about personal , personal relationships being very very important How do you think Dick Spring",Prionsias De Rossa particularly will get on
P1B-046_Elections,or,"I think it will , be a question of whether",not trust can be established between the three party leaders
P1B-046_Elections,so,"Prionsias De Rossa and John Bruton have worked well in opposition , uh",I do n't see that as a problem
P1B-046_Elections,but,"will wo n't , you can have a lot of progressive legislation",if the trust is not there from the start
P1B-046_Elections,and,from the programme for government it 's clear the government do n't understand that,they seem to want to avoid dealing with that but
P1B-046_Elections,as,but it 's often the unexpected the things you ca n't see now,I said earlier
P1B-046_Elections,because,And that 's not on the programme for government but,"of the amount of fudge on , crucial issues , local charges , and I already see that there 's a campaign underway to get a clear commitment from the government to end them completely"
P1B-046_Elections,also,the European Commissioner,the position of and the Leas Ceann Comhairle
P1B-046_Elections,because,I supported the nominee of Fine Gael in the last occasion,I think it 's important that the opposition has that position Until recent years the opposition always had that position
P1B-046_Elections,and,"Joe Jacob for that reason but more importantly , he has been a very fair Leas Ceann Comhairle in my opinion",he 's been very fair to all sides
P1B-046_Elections,and,if be if they 're not doing the job,"he certainly is doing the job and does And I hope that the government wo n't proceed with that And certainly , if they do they will not have the support of the Progressive Democrats"
P1B-046_Elections,And,And uhm being removed from that position,"I hope that the government wo n't proceed with that And certainly , if they do they will not have the support of the Progressive Democrats"
P1B-046_Elections,And,And And I hope that the government wo n't proceed with that,"certainly , if they do they will not have the support of the Progressive Democrats"
P1B-046_Elections,if,And uhm being removed from that position And,somebody 's to be removed they should only be removed if they 're not doing the job and he certainly is doing the job and does n't warrant
P1B-046_Elections,if,And if to they should only be removed uhm being removed from that position And,they 're not doing the job and he certainly is doing the job and does
P1B-046_Elections,if,"And , uhm being removed from that position And I hope that the government wo n't proceed with that And certainly they will not have the support of the Progressive Democrats",they do
P1B-046_Elections,And,"I was very disappointed for example that Labour and Fianna Fa/il did n't support Peter Sutherland , earlier this year because if they did , he would 've been I think the President of the Commission at this stage","that would 've been a very prestigious position , for a small country like ours It 's no longer the case that we could get the presidency of the Commission"
