filename,Offset-raw,arg1,arg2
P1A-097_Sisters_2,and,"It is a bit much And and I certainly would worry about you know, he 's bad enough as he is and he 's going into a phase that will be so difficult with him going out that kind of thing I dread it you know I really dread it, kind of going out and vanishing and, hanging round in gangs and this kind of thing It, he was kind of slow to do it but","it has happened now very, very abruptly you know Yeah"
P1A-097_Sisters_2,and,I 'm all mixed up with Christmas,"I said no, you 've enough money"
P1A-097_Sisters_2,but,Yeah Yeah yeah until you kind of feel they have to be a bit responsible for themselves,You kind of feel yeah that really there isn't much more you can do after that you know it 's really
P1A-097_Sisters_2,but,at least he 's staying there tonight Is he,now
P1A-097_Sisters_2,and,"Really kind of trying it out you know And I know the day is going to come when I 'm going to say you know, do something or go upstairs or do you know and he 's going to say no And then what do you do And that you kind of avoid that because once he realises he can say no and get away with it you 've had it, you know",Yeah yeah Yeah yeah yeah Mm he 's gonna say no Yeah Yeah yeah What do you do really
P1A-097_Sisters_2,and,"Oh it 's absolutely frightening absolutely, 2 sylls life You know",it 's starting he started on cough bottles kind of you know
P1A-097_Sisters_2,and,I mean you you kind of have to pick your time,I said no I said no you can't have one It 's too cold No it isn't cold It 's not a bit cold
P1A-097_Sisters_2,and,"I really dread it, kind of going out and vanishing and, hanging round in gangs",this kind of thing It
P1A-097_Sisters_2,when,"I, no but Well yeah","it gets to where it doesn't feel, right"
P1A-097_Sisters_2,if,which one you were gay,it was one
P1A-097_Sisters_2,so,"And Ben said something and he, and he turned round and said I wasn't speaking to you, in this tone And I said get up that stairs to your room I really wanted to thump him really viciously I wasn't speaking to you",I said get up that stairs So after a while he called Ben out and said I 'm sorry It 's just blah blah blah So anyway I said
P1A-097_Sisters_2,and,"anyway I, then he wanted to talk to me so I came out to the bottom of the stairs",he said he was sorry
P1A-097_Sisters_2,and,"Yeah and the night that this 'd happened he had brought, the, one of the fellas back to stay in Mike 's house And Mike was saying oh yeah I 'd like to have these parents coming down to me and all this kind of thing you know","you know the guards, and I mean him going out and buying it He 'd be stupid enough to get caught So he was not at all amused, so I was glad of that"
P1A-097_Sisters_2,or,So she must be still in,I imagine she 'd have given a call you know that
P1A-097_Sisters_2,when,I remember actually,I was in the hospital a woman in the next bed having it and she looked absolutely wretched I was thinking I didn't say that to him
P1A-097_Sisters_2,and,I know I know I know Yeah yeah,probably boys are that bit much more difficult
P1A-097_Sisters_2,so,Yeah at fourteen it 's just not on Not on,anyway but he was like a devil yesterday Then he announced yesterday he said I 'm going into town to get my ear pierced And I said you are in your bum going into town to get your ear pierced Where are you going And he said oh this place in Nemo 's Arcade And I said you have to go somewhere hygienic or you 'll get AIDS or something
P1A-097_Sisters_2,and,Yeah at fourteen it 's just not on Not on,So anyway but he was like a devil yesterday Then he announced yesterday he said I 'm going into town to get my ear pierced And I said you are in your bum going into town to get your ear pierced Where are you going And he said oh this place in Nemo 's Arcade I said you have to go somewhere hygienic or you 'll get AIDS or something
P1A-097_Sisters_2,and,So anyway but he was like a devil yesterday Then he announced yesterday he said I 'm going into town to get my ear pierced And I said you are in your bum going into town to get your ear pierced Where are you going And he said oh this place in Nemo 's Arcade And I said you have to go somewhere hygienic or you 'll get AIDS or something,Ben
P1A-097_Sisters_2,so,"And Ben said something and he, and he turned round and said I wasn't speaking to you, in this tone And I said get up that stairs to your room I really wanted to thump him really viciously I wasn't speaking to you",So I said get up that stairs So after a while he called Ben out and said I 'm sorry It 's just blah blah blah anyway I said
P1A-097_Sisters_2,so,"Yeah, yeah, yeah","and I mean uh you see with the others too the whole dope thing is so acceptable He has seen so much of this you know, that kind of it 's, it 's so much part of life And Ben was saying he just does not want Sharon getting that, picture you know just"
P1A-097_Sisters_2,and,"Yeah anyway I said uhm, but it 's kind of getting to the point where I 'll say that you 'll think what the hell do you do then",he 's going to say no and then
P1A-097_Sisters_2,so,So she must be still in or I imagine she 'd have given a call you know that,"it might be the beginning of a kind of a, a change for her you know"
P1A-097_Sisters_2,and,He is To hang onto him to do the Junior Cert then,"kind of, at least til he gets over that reasonably you know It would be some job you know"
P1A-097_Sisters_2,and,And also I mean in the cold everybody eats more You have to,Well they do we 're going out
