filename,Offset-raw,FullSent
P1B-045_Sam_McAughtry,of,"You know they just had got out of the habit of working They just spent their day, mooching around down in the the near near uh, the the shores of Belfast Lough"
P1B-045_Sam_McAughtry,and,And these men seemed to spend half their time down there
P1B-045_Sam_McAughtry,for,They didn't bother looking too much looking for work
P1B-045_Sam_McAughtry,the,"They would live off the proceeds of their son 's wages, and so on Sometimes the women worked part-time in the mills"
P1B-045_Sam_McAughtry,of,"They would live off the proceeds of their son 's wages, and so on Sometimes the women worked part-time in the mills"
P1B-045_Sam_McAughtry,and,"They would live off the proceeds of their son 's wages, and so on Sometimes the women worked part-time in the mills"
P1B-045_Sam_McAughtry,so,"They would live off the proceeds of their son 's wages, and so on Sometimes the women worked part-time in the mills"
P1B-045_Sam_McAughtry,on,"They would live off the proceeds of their son 's wages, and so on Sometimes the women worked part-time in the mills"
P1B-045_Sam_McAughtry,the,"They would live off the proceeds of their son 's wages, and so on Sometimes the women worked part-time in the mills"
P1B-045_Sam_McAughtry,the,"They would live off the proceeds of their son 's wages, and so on Sometimes the women worked part-time in the mills"
P1B-045_Sam_McAughtry,of,"There was plenty of work for boys incidentally, because as a uh I was describing the the, great many shops, that were in existence"
P1B-045_Sam_McAughtry,for,"There was plenty of work for boys incidentally, because as a uh I was describing the the, great many shops, that were in existence"
P1B-045_Sam_McAughtry,incidentally,"There was plenty of work for boys incidentally, because as a uh I was describing the the, great many shops, that were in existence"
P1B-045_Sam_McAughtry,because,"There was plenty of work for boys incidentally, because as a uh I was describing the the, great many shops, that were in existence"
P1B-045_Sam_McAughtry,as,"There was plenty of work for boys incidentally, because as a uh I was describing the the, great many shops, that were in existence"
P1B-045_Sam_McAughtry,the,"There was plenty of work for boys incidentally, because as a uh I was describing the the, great many shops, that were in existence"
P1B-045_Sam_McAughtry,the,"There was plenty of work for boys incidentally, because as a uh I was describing the the, great many shops, that were in existence"
P1B-045_Sam_McAughtry,that,"There was plenty of work for boys incidentally, because as a uh I was describing the the, great many shops, that were in existence"
P1B-045_Sam_McAughtry,the,"Uh all the whole streets of Belfast not just the centre but radiating right the whole way out throughout the city were rows and rows of shops thousands of them, all in competition and these shops all employed message boys"
P1B-045_Sam_McAughtry,of,"Uh all the whole streets of Belfast not just the centre but radiating right the whole way out throughout the city were rows and rows of shops thousands of them, all in competition and these shops all employed message boys"
P1B-045_Sam_McAughtry,just,"Uh all the whole streets of Belfast not just the centre but radiating right the whole way out throughout the city were rows and rows of shops thousands of them, all in competition and these shops all employed message boys"
P1B-045_Sam_McAughtry,the,"Uh all the whole streets of Belfast not just the centre but radiating right the whole way out throughout the city were rows and rows of shops thousands of them, all in competition and these shops all employed message boys"
P1B-045_Sam_McAughtry,but,"Uh all the whole streets of Belfast not just the centre but radiating right the whole way out throughout the city were rows and rows of shops thousands of them, all in competition and these shops all employed message boys"
P1B-045_Sam_McAughtry,right,"Uh all the whole streets of Belfast not just the centre but radiating right the whole way out throughout the city were rows and rows of shops thousands of them, all in competition and these shops all employed message boys"
P1B-045_Sam_McAughtry,the,"Uh all the whole streets of Belfast not just the centre but radiating right the whole way out throughout the city were rows and rows of shops thousands of them, all in competition and these shops all employed message boys"
P1B-045_Sam_McAughtry,the,"Uh all the whole streets of Belfast not just the centre but radiating right the whole way out throughout the city were rows and rows of shops thousands of them, all in competition and these shops all employed message boys"
P1B-045_Sam_McAughtry,and,"Uh all the whole streets of Belfast not just the centre but radiating right the whole way out throughout the city were rows and rows of shops thousands of them, all in competition and these shops all employed message boys"
P1B-045_Sam_McAughtry,of,"Uh all the whole streets of Belfast not just the centre but radiating right the whole way out throughout the city were rows and rows of shops thousands of them, all in competition and these shops all employed message boys"
P1B-045_Sam_McAughtry,of,"Uh all the whole streets of Belfast not just the centre but radiating right the whole way out throughout the city were rows and rows of shops thousands of them, all in competition and these shops all employed message boys"
P1B-045_Sam_McAughtry,and,"Uh all the whole streets of Belfast not just the centre but radiating right the whole way out throughout the city were rows and rows of shops thousands of them, all in competition and these shops all employed message boys"
P1B-045_Sam_McAughtry,for,It was about a fifty-hour week for about five shillings
P1B-045_Sam_McAughtry,the,The equivalent of twenty-five pence today
P1B-045_Sam_McAughtry,of,The equivalent of twenty-five pence today
P1B-045_Sam_McAughtry,and,"And uh unlike nowadays when the housewife is expected to go to a shop or a supermarket, pack her own stuff in a basket, line up, and pay for it, on the way out, in those days they sent boys like us, to knock the customers ' doors, and say."
P1B-045_Sam_McAughtry,when,"And uh unlike nowadays when the housewife is expected to go to a shop or a supermarket, pack her own stuff in a basket, line up, and pay for it, on the way out, in those days they sent boys like us, to knock the customers ' doors, and say."
P1B-045_Sam_McAughtry,the,"And uh unlike nowadays when the housewife is expected to go to a shop or a supermarket, pack her own stuff in a basket, line up, and pay for it, on the way out, in those days they sent boys like us, to knock the customers ' doors, and say."
P1B-045_Sam_McAughtry,or,"And uh unlike nowadays when the housewife is expected to go to a shop or a supermarket, pack her own stuff in a basket, line up, and pay for it, on the way out, in those days they sent boys like us, to knock the customers ' doors, and say."
P1B-045_Sam_McAughtry,and,"And uh unlike nowadays when the housewife is expected to go to a shop or a supermarket, pack her own stuff in a basket, line up, and pay for it, on the way out, in those days they sent boys like us, to knock the customers ' doors, and say."
P1B-045_Sam_McAughtry,for,"And uh unlike nowadays when the housewife is expected to go to a shop or a supermarket, pack her own stuff in a basket, line up, and pay for it, on the way out, in those days they sent boys like us, to knock the customers ' doors, and say."
